timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
5435,2.419990,2.790909,0.002037,8.326370,-2.554687,0.000000,-0.1943,0.6637,90.9236
5440,2.424825,2.800977,0.006978,1.031200,-0.225810,0.000000,0.6229,-0.2758,93.5955
5445,2.430302,2.788651,-0.002701,-3.526955,-12.735257,0.000000,-0.2592,0.5434,93.9331
5450,2.389556,2.673624,-0.003157,-4.040710,-10.826691,0.000000,0.0168,0.3082,92.9558
5455,2.389894,2.680384,-0.000771,9.079623,7.031745,0.000000,-0.5643,-0.4642,88.3282
5460,2.480352,2.743942,-0.003419,11.487918,-1.945348,0.000000,-0.5951,-0.1510,90.5354
5465,2.504774,2.660930,0.003100,2.209875,-8.380564,0.000000,0.3812,0.0209,88.3136
5470,2.502451,2.660136,-0.008225,1.062177,-0.102125,0.000000,-0.0352,0.2529,90.5778
5475,2.515395,2.659909,0.001478,-0.400875,-0.362149,0.000000,0.1257,0.2206,84.5522
5480,2.498442,2.656514,0.003857,-2.122562,1.909774,0.000000,0.1639,0.7963,90.9109
5485,2.494170,2.679007,-0.000097,-2.664235,-4.424082,0.000000,-0.0117,0.5502,96.3975
5490,2.471800,2.612274,0.001521,-7.467714,-3.021542,0.000000,-0.1039,-0.7095,89.3530
5495,2.419493,2.648791,0.000079,-5.777403,4.008854,0.000000,0.4297,0.1880,85.6985
5500,2.414026,2.652362,0.006833,0.502576,-2.477763,0.000000,-0.3099,0.3557,92.4711
5505,2.424518,2.624014,0.003407,5.192458,10.832588,0.000000,0.6675,0.1398,88.7376
5510,2.465950,2.760688,0.002587,8.125227,12.200057,0.000000,0.0231,0.0382,84.7595
5515,2.505771,2.746014,-0.002209,6.369152,0.718184,0.000000,-0.6013,-0.4838,87.1611
5520,2.529642,2.767870,0.002986,0.109030,11.742523,0.000000,-0.1531,-0.3366,90.7855
5525,2.506861,2.863439,0.007382,-3.845948,5.310265,0.000000,0.4609,0.4281,89.5237
5530,2.491182,2.820973,0.004506,0.505306,-4.649729,0.000000,0.4427,-0.0562,93.3849
5535,2.511914,2.816942,0.005922,-0.550770,-1.379413,0.000000,-0.6216,-0.2734,87.5855
5540,2.485675,2.807178,0.004344,-1.770796,-3.504782,0.000000,0.5654,-0.1986,90.5892
5545,2.494206,2.781894,0.005833,4.763213,10.664902,0.000000,-0.0688,0.2114,88.0829
5550,2.533307,2.913827,0.000553,14.825052,8.313782,0.000000,0.4544,0.7536,92.5113
5555,2.642457,2.865032,0.009017,3.011154,-9.166848,0.000000,0.7867,0.4411,96.0453
5560,2.563418,2.822159,0.003144,-9.075381,1.190081,0.000000,-0.3837,1.1223,91.5813
5565,2.551703,2.876933,0.003148,-3.042409,0.013669,0.000000,0.4745,-0.6203,91.6177
5570,2.532994,2.822296,0.000518,-5.895718,-2.650731,0.000000,0.6139,0.7626,90.2240
5575,2.492746,2.850426,-0.004088,2.172531,7.499888,0.000000,-0.2522,0.0310,91.1723
5580,2.554719,2.897295,-0.002964,7.670260,-0.704489,0.000000,-0.8118,-0.0101,94.6427
5585,2.569448,2.843381,0.003003,2.466214,-1.328552,0.000000,0.4945,-0.2084,89.3257
5590,2.579382,2.884009,-0.004586,5.835697,2.281242,0.000000,0.2980,-0.4246,91.4141
5595,2.627805,2.866193,-0.002211,9.160410,1.645186,0.000000,0.2083,0.2085,88.4108
5600,2.670986,2.900461,-0.004550,4.577365,2.883781,0.000000,-0.6034,0.3193,94.7430
5605,2.673579,2.895031,-0.002218,-3.291084,-13.159452,0.000000,-0.3779,0.3953,97.0538
5610,2.638075,2.768866,-0.008046,-10.076115,-8.489553,0.000000,0.0797,-0.2166,90.2294
5615,2.572818,2.810135,0.001924,-0.246971,8.765486,0.000000,-0.4898,0.8912,90.0605
5620,2.635605,2.856521,-0.014307,3.738163,16.683630,0.000000,-0.4952,-0.0602,89.8982
5625,2.610199,2.976972,0.001817,-2.313919,13.513941,0.000000,0.5445,-0.4298,86.8148
5630,2.612466,2.991661,-0.004337,-1.170372,2.849106,0.000000,0.0207,-0.4093,85.2927
5635,2.598496,3.005463,-0.008619,8.211742,8.401684,0.000000,0.9551,0.8681,89.7304
5640,2.694583,3.075677,-0.004281,10.530167,3.077127,0.000000,0.8547,-0.4570,90.1412
5645,2.703797,3.036234,0.000331,0.300051,-5.556886,0.000000,-0.8841,-0.4694,85.1783
5650,2.697584,3.020109,0.000298,-14.711332,5.840960,0.000000,0.4443,0.9576,95.0090
5655,2.556684,3.094644,-0.002780,-18.106185,5.426238,0.000000,-0.2307,0.6143,92.9455
5660,2.516522,3.074371,-0.002884,-3.346311,-4.107595,0.000000,0.3368,-0.7181,89.0971
5665,2.523221,3.053568,-0.003008,1.257379,0.381543,0.000000,-0.7029,0.5773,93.7641
5670,2.529096,3.078186,-0.005335,3.227247,1.883983,0.000000,0.0362,-0.3625,91.7171
5675,2.555493,3.072408,-0.000493,6.459339,2.685722,0.000000,0.4485,0.1249,92.4409
5680,2.593689,3.105044,0.002160,5.893070,-5.471014,0.000000,0.1573,0.1288,85.1847
5685,2.614424,3.017697,-0.003473,4.072665,-1.315577,0.000000,-0.1073,0.2273,95.0908
5690,2.634416,3.091888,0.001600,7.484433,5.522636,0.000000,-0.0216,-0.1345,90.4227
5695,2.689268,3.072924,0.003691,-0.068658,-4.863691,0.000000,-0.4736,0.0256,93.8237
5700,2.633729,3.043251,-0.007784,-5.366532,-3.142535,0.000000,0.4704,-0.1096,88.7712
5705,2.635603,3.041498,0.000504,0.388286,1.201114,0.000000,0.2806,0.2525,94.3464
5710,2.637612,3.055262,-0.005781,-5.665573,4.878951,0.000000,-0.1320,0.4079,90.2350
5715,2.578947,3.090288,0.003477,-10.818780,0.857382,0.000000,1.0125,0.2347,88.0685
5720,2.529424,3.063836,0.006347,-3.957414,-6.111339,0.000000,-0.3671,-0.8385,89.4339
5725,2.539373,3.029175,-0.003856,-1.918445,-11.763740,0.000000,0.7205,-0.5804,93.2118
5730,2.510240,2.946198,0.001805,0.271962,-9.215447,0.000000,0.7484,-0.3441,88.1540
5735,2.542093,2.937020,-0.003245,-0.091698,-2.360568,0.000000,-0.6704,0.3671,92.9440
5740,2.509323,2.922593,-0.006393,-2.273210,-4.728405,0.000000,-0.7589,-1.0255,89.6270
5745,2.519361,2.889736,0.000713,2.976179,3.640923,0.000000,0.1449,0.2968,95.7753
5750,2.539085,2.959002,0.001568,1.068942,8.075029,0.000000,-0.3561,0.2760,91.4109
5755,2.530050,2.970486,0.000042,3.036120,4.438052,0.000000,-0.5350,0.7055,86.1937
5760,2.569446,3.003383,-0.000953,2.266727,11.206889,0.000000,-0.0579,0.6068,90.0259
5765,2.552717,3.082555,0.002065,-1.614273,8.781273,0.000000,-0.3038,0.4601,91.6848
5770,2.553303,3.091195,0.000866,2.013235,0.618247,0.000000,-0.7605,-0.7513,89.6133
5775,2.572850,3.088738,0.001275,11.875020,7.139146,0.000000,-0.1162,0.2195,94.1625
5780,2.672053,3.162587,-0.001579,9.661435,9.359101,0.000000,0.1750,-0.1041,89.7068
5785,2.669464,3.182329,0.000472,0.615550,5.616006,0.000000,-0.3947,0.1060,86.0661
5790,2.678209,3.218747,-0.006936,-5.976328,7.413331,0.000000,0.1897,-0.9873,93.7497
5795,2.609701,3.256462,-0.002517,-5.460091,5.435313,0.000000,-0.8215,0.9640,89.8450
5800,2.623608,3.273100,-0.004846,2.271671,-1.934178,0.000000,0.4703,0.5462,84.9020
5805,2.632418,3.237120,-0.001716,0.250507,-4.910721,0.000000,-0.4854,0.2305,88.2567
5810,2.626113,3.223993,-0.003806,0.831219,-1.277399,0.000000,0.4404,-0.0296,95.8074
5815,2.640730,3.224346,-0.000531,-13.420256,-9.524012,0.000000,0.9420,-0.6315,91.2185
5820,2.491910,3.128753,-0.003773,-15.080723,-8.039508,0.000000,0.3858,0.3083,89.7632
5825,2.489922,3.143951,-0.004165,1.466746,6.918233,0.000000,-0.5763,-0.3654,86.2163
5830,2.506578,3.197935,-0.001535,2.018422,5.927558,0.000000,0.1772,0.4308,91.6001
5835,2.510107,3.203227,0.004483,-1.839949,-0.309218,0.000000,-0.8844,0.4453,91.7224
5840,2.488178,3.194843,-0.006935,-5.022391,11.583231,0.000000,0.1632,-0.2508,88.2011
5845,2.459883,3.319059,-0.004743,-1.958516,15.363384,0.000000,-0.4252,-0.7081,94.8087
5850,2.468593,3.348477,0.009606,2.005173,3.129965,0.000000,-0.5978,-0.4242,92.5750
5855,2.479935,3.350359,0.002548,4.819125,3.571969,0.000000,-0.3989,0.2148,91.3613
5860,2.516785,3.384196,-0.002624,4.454684,0.648939,0.000000,-0.2895,0.8030,88.9103
5865,2.524481,3.356848,0.002078,0.307250,-3.293875,0.000000,0.3678,0.5173,92.9863
5870,2.519857,3.351258,-0.002117,-3.090954,1.287042,0.000000,-0.2763,0.2661,90.6149
5875,2.493572,3.369719,-0.002603,-2.379134,2.726145,0.000000,0.7164,0.5891,92.4810
5880,2.496066,3.378519,0.002801,3.998568,-14.796554,0.000000,0.7455,-0.6495,86.5791
5885,2.533558,3.221753,-0.008880,4.015113,-14.233442,0.000000,0.5828,0.0121,85.8254
5890,2.536217,3.236185,0.001675,9.752581,-2.195866,0.000000,-0.3418,-0.3744,90.9643
5895,2.631083,3.199794,-0.002717,4.461536,-6.393331,0.000000,0.8022,0.0794,92.0235
5900,2.580832,3.172251,-0.007672,-5.559013,0.365960,0.000000,-0.1624,-0.1047,91.8149
5905,2.575493,3.203454,0.004206,-1.038033,2.291974,0.000000,0.5785,0.2209,87.3703
5910,2.570452,3.195171,-0.006766,-1.046557,0.118836,0.000000,-0.1490,0.4156,87.8557
5915,2.565028,3.204642,-0.001842,-4.786376,-1.306584,0.000000,-0.1053,0.8114,86.0293
5920,2.522588,3.182105,0.001895,-6.063551,6.248005,0.000000,-0.1715,1.1039,86.0570
5925,2.504392,3.267122,-0.002601,-3.474036,4.643632,0.000000,1.0643,0.0417,84.7668
5930,2.487848,3.228541,0.011118,-5.392215,-1.432990,0.000000,-0.9062,-0.1852,95.8916
5935,2.450470,3.252792,-0.000062,-3.206953,3.504909,0.000000,-0.1024,0.1892,89.0206
5940,2.455778,3.263591,0.009386,1.185292,-0.913571,0.000000,-0.9519,-0.5901,85.3355
5945,2.462323,3.243657,0.002891,3.905779,7.310968,0.000000,0.2401,-0.0217,91.5447
5950,2.494836,3.336700,-0.004771,-2.010914,12.333875,0.000000,0.2770,0.7472,87.1001
5955,2.442214,3.366996,-0.004735,-6.454111,2.850937,0.000000,0.4259,-0.1686,92.5697
5960,2.430295,3.365210,-0.004028,-0.991839,-0.292753,0.000000,0.0426,-0.0021,87.6496
5965,2.432295,3.364068,0.002734,3.532593,8.790592,0.000000,0.0094,-0.9660,84.8915
5970,2.465621,3.453116,-0.001101,12.654171,5.633235,0.000000,-0.0372,0.2674,87.8383
5975,2.558837,3.420400,0.001607,9.366892,-2.546832,0.000000,-0.3263,-0.7474,86.9957
5980,2.559290,3.427647,-0.007792,-0.178406,2.455115,0.000000,-0.0374,-0.7862,88.8203
5985,2.557053,3.444951,0.005658,-2.887947,-4.769318,0.000000,0.0318,0.3294,92.1117
5990,2.530410,3.379954,-0.001624,5.208615,-9.214058,0.000000,-0.1074,0.8490,87.9387
5995,2.609139,3.352811,-0.005369,5.918282,-3.415753,0.000000,0.3896,0.4242,87.5143
6000,2.589593,3.345796,0.000918,-3.675394,8.204741,0.000000,0.5361,-0.9378,88.1088
6005,2.572385,3.434858,-0.007886,-2.318784,7.946741,0.000000,-0.3429,-1.0090,92.4364
6010,2.566405,3.425264,-0.004928,5.245506,-2.736149,0.000000,0.4409,0.1815,90.0438
6015,2.624840,3.407497,0.008209,6.073946,-0.915757,0.000000,1.0116,0.5313,87.7832
6020,2.627145,3.416106,0.001826,1.158209,-3.152768,0.000000,-0.5873,0.3930,86.0886
6025,2.636422,3.375969,-0.001055,1.752019,-0.810156,0.000000,0.7738,-0.2385,83.9874
6030,2.644665,3.408005,-0.006129,5.691870,1.852835,0.000000,-0.0598,-0.0350,88.9011
6035,2.693341,3.394497,-0.011079,1.594988,-2.984940,0.000000,1.0314,-0.2460,87.0081
6040,2.660615,3.378155,-0.006744,-3.979385,2.759790,0.000000,-0.2282,-0.4752,91.2628
6045,2.653547,3.422095,-0.003198,-0.381243,6.077491,0.000000,0.5098,-0.4786,88.8164
6050,2.656802,3.438930,-0.000988,9.512670,-1.429690,0.000000,-1.1683,0.3242,87.7882
6055,2.748674,3.407798,-0.001682,7.340409,-3.727244,0.000000,-0.4410,0.5581,90.3067
6060,2.730206,3.401658,-0.008349,-1.962954,0.749468,0.000000,0.8552,0.4736,93.0565
6065,2.729044,3.415293,-0.003606,3.451483,13.969132,0.000000,0.7904,-0.3986,89.3233
6070,2.764721,3.541349,-0.008903,-4.985507,16.646783,0.000000,0.1992,0.3958,92.8356
6075,2.679189,3.581761,-0.002840,-21.161419,-4.624958,0.000000,0.2140,-0.2259,92.3726
6080,2.553107,3.495100,-0.003682,-11.866105,-11.503759,0.000000,0.1020,0.2636,92.8116
6085,2.560528,3.466723,0.001100,4.462763,7.857185,0.000000,0.4940,-0.5358,90.1698
6090,2.597735,3.573671,-0.007027,3.500417,11.477893,0.000000,0.7198,-0.0853,86.0561
6095,2.595532,3.581502,-0.001056,-5.269563,-2.317779,0.000000,-0.3225,-0.1714,92.5122
6100,2.545039,3.550494,-0.000004,-2.801490,-13.125066,0.000000,0.7529,0.3905,84.0306
6105,2.567518,3.450252,0.001358,2.115313,-9.700963,0.000000,0.7634,-0.8838,95.4203
6110,2.566192,3.453484,0.012769,-6.665969,3.751557,0.000000,0.5497,-0.5079,96.2364
6115,2.500858,3.487767,-0.004717,-2.468268,7.167953,0.000000,0.3097,0.6590,90.4169
6120,2.541510,3.525164,0.007231,4.149263,4.052115,0.000000,-0.2251,-0.0568,85.5037
6125,2.542350,3.528288,0.005763,-2.841129,-6.534008,0.000000,0.1309,0.8667,86.9906
6130,2.513098,3.459823,-0.002858,-6.177092,-4.782981,0.000000,-0.4047,0.2767,86.8834
6135,2.480580,3.480459,-0.007808,-9.529048,-1.955644,0.000000,0.0230,0.1213,87.9345
6140,2.417808,3.440267,-0.009028,-8.051732,3.974331,0.000000,0.9494,-0.9616,89.1603
6145,2.400062,3.520202,0.002551,1.581374,16.225515,0.000000,0.2424,-0.7257,84.4583
6150,2.433622,3.602522,0.002363,9.137386,6.601556,0.000000,-0.5567,-0.7261,90.0571
6155,2.491436,3.586217,0.002596,13.774710,5.197484,0.000000,-0.7287,-0.3333,93.1121
6160,2.571369,3.654497,-0.003118,6.999975,12.525876,0.000000,0.1240,-0.2884,88.8349
6165,2.561436,3.711476,0.002574,-3.159382,1.134892,0.000000,0.1593,-0.2939,93.2039
6170,2.539775,3.665846,-0.005925,0.201987,-4.778293,0.000000,-0.0600,1.1848,86.7019
6175,2.563456,3.663693,-0.003757,5.387094,2.806853,0.000000,-0.3757,0.9333,94.0066
6180,2.593646,3.693914,0.006006,1.509665,11.547875,0.000000,0.1436,-0.3487,89.5806
6185,2.578552,3.779172,0.001298,-5.655047,-0.731316,0.000000,0.1043,-0.6290,88.7740
6190,2.537095,3.686601,-0.003282,0.402458,-10.302242,0.000000,-0.1257,0.5206,92.6468
6195,2.582577,3.676150,-0.004400,12.562945,5.813827,0.000000,-0.6405,0.4554,91.5529
6200,2.662725,3.744740,-0.000287,6.935280,13.676383,0.000000,-0.5883,-0.8476,90.9939
6205,2.651930,3.812913,0.007927,-6.187043,-5.619558,0.000000,0.5689,0.0202,93.2458
6210,2.600854,3.688544,0.001542,-4.459798,-11.986287,0.000000,-0.2024,-0.4602,87.0813
6215,2.607332,3.693051,-0.005013,7.242161,6.221458,0.000000,0.0605,0.0876,93.1402
6220,2.673276,3.750759,-0.003061,7.365703,2.025423,0.000000,0.3075,0.5566,88.5381
6225,2.680989,3.713305,0.003007,-3.047703,-13.711622,0.000000,0.1450,-0.4309,86.1631
6230,2.642799,3.613642,0.000979,-4.032526,-9.428868,0.000000,0.1699,0.0159,87.6468
6235,2.640664,3.619016,0.001996,-1.945147,-0.488328,0.000000,0.6492,0.8805,86.5456
6240,2.623347,3.608759,0.002929,-0.742266,-5.966254,0.000000,0.7144,0.9417,89.1669
6245,2.633241,3.559354,0.005291,0.136613,-7.054661,0.000000,-0.9503,-0.0371,92.0114
6250,2.624714,3.538212,0.007379,-3.793504,-0.657148,0.000000,-0.0738,0.2430,89.6874
6255,2.595306,3.552782,0.001383,1.372848,4.957630,0.000000,-0.5194,0.0588,91.3313
6260,2.638442,3.587789,0.002570,3.476050,8.223431,0.000000,-0.1004,-0.1366,91.5656
6265,2.630066,3.635016,-0.000493,0.057246,7.434064,0.000000,0.0026,-0.1694,85.3992
6270,2.639014,3.662129,0.003750,-6.003499,5.614533,0.000000,-0.7452,-0.4706,91.7903
6275,2.570031,3.691162,0.010797,-15.544935,-3.505808,0.000000,-0.3319,-0.1543,94.6937
6280,2.483565,3.627071,0.006163,-7.355897,-12.055848,0.000000,-0.2613,-0.6568,90.6070
6285,2.496472,3.570603,0.002037,2.532795,-2.364024,0.000000,0.0243,0.6067,89.6241
6290,2.508893,3.603431,-0.005697,-4.821488,5.975978,0.000000,0.4392,0.8399,94.2825
6295,2.448257,3.630363,-0.009895,-1.584178,6.469105,0.000000,0.5145,-0.1539,92.4702
6300,2.493051,3.668122,-0.007042,4.305896,4.815335,0.000000,0.7937,-0.1772,91.1182
6305,2.491316,3.678516,0.000743,0.248706,2.305643,0.000000,-0.6748,-0.1542,87.1817
6310,2.495538,3.691179,-0.000632,5.550225,-0.429551,0.000000,0.6159,-0.2775,98.5529
6315,2.546819,3.674221,-0.002040,9.585938,2.037697,0.000000,-0.4632,0.1724,97.1816
6320,2.591398,3.711556,-0.006114,5.286989,-0.355537,0.000000,-0.0653,0.7510,93.2377
6325,2.599689,3.670666,0.008246,-0.227039,-6.512901,0.000000,-0.4089,-0.0598,95.1649
6330,2.589127,3.646427,-0.000261,-3.925876,-1.045561,0.000000,-0.3148,-0.4121,90.5756
6335,2.560430,3.660210,-0.000378,-9.157250,-3.172444,0.000000,-0.0790,-0.7567,96.0845
6340,2.497555,3.614702,-0.005370,-5.638237,-7.307543,0.000000,-0.0520,-0.5067,91.9684
6345,2.504047,3.587134,-0.007444,7.393048,13.881416,0.000000,-0.2559,0.7925,95.1793
6350,2.571485,3.753516,-0.003546,-1.034331,19.790599,0.000000,0.6208,0.1661,88.9226
6355,2.493704,3.785040,0.000489,-8.036906,3.234867,0.000000,0.0911,-0.4742,90.2011
6360,2.491116,3.785865,-0.007801,-1.431084,5.838869,0.000000,0.2370,-0.2221,99.1352
6365,2.479393,3.843429,0.009013,-3.689443,0.754130,0.000000,-0.1442,0.4116,95.5088
6370,2.454222,3.793406,-0.001348,-3.639383,-4.314030,0.000000,0.9443,1.2213,91.4285
6375,2.442999,3.800289,0.000134,1.318716,2.949485,0.000000,0.1900,0.2590,99.0172
6380,2.467409,3.822901,-0.001077,3.217187,-1.176686,0.000000,-0.6139,0.1031,96.9390
6385,2.475171,3.788522,0.002265,1.528008,-1.495661,0.000000,0.4865,0.2716,98.2891
6390,2.482689,3.807944,0.001230,7.200883,-0.148238,0.000000,-0.0930,-0.5036,96.1511
6395,2.547180,3.787040,-0.005573,16.694718,6.312888,0.000000,0.3830,-0.8298,92.7903
6400,2.649636,3.871073,0.013858,10.811386,5.319363,0.000000,-0.1341,-0.2890,98.2384
6405,2.655294,3.840233,0.000708,-1.028997,-6.827554,0.000000,0.2022,0.2451,95.1522
6410,2.639346,3.802798,0.007241,-2.136323,-3.283705,0.000000,-0.4180,0.3369,96.7631
6415,2.633931,3.807396,0.006608,1.557640,2.399592,0.000000,0.6796,0.1575,89.8733
6420,2.654923,3.826794,-0.000460,2.583287,-0.664258,0.000000,0.3961,0.1630,97.2183
6425,2.659764,3.800754,0.004124,-6.499922,-20.528230,0.000000,-0.4770,0.4983,94.8774
6430,2.589923,3.621511,-0.008500,-16.763423,-13.841978,0.000000,-0.6649,0.4604,94.5746
6435,2.492129,3.662334,0.010017,-8.787061,5.152927,0.000000,0.4301,-0.8390,98.4100
6440,2.502053,3.673041,-0.002726,-3.455139,22.072811,0.000000,-0.2304,0.4100,100.5544
6445,2.457578,3.883062,-0.000674,-4.346908,21.543214,0.000000,-0.3266,-0.6658,98.6493
6450,2.458584,3.888473,0.009440,8.240198,-2.072878,0.000000,-0.5320,0.1567,92.3078
6455,2.539980,3.862333,0.005595,13.590761,2.079419,0.000000,-0.1033,-0.1457,101.1276
6460,2.594491,3.909267,-0.000535,6.293926,0.243900,0.000000,0.1690,0.1886,97.8739
6465,2.602919,3.864772,-0.002604,-0.495670,-7.285472,0.000000,-0.3862,-0.2320,94.9259
6470,2.589535,3.836412,0.006636,2.461585,-3.918335,0.000000,0.2530,0.2260,100.4153
6475,2.627535,3.825589,0.003083,-0.871684,-4.466854,0.000000,0.2377,-0.1575,92.8795
6480,2.580818,3.791744,-0.006500,-7.754626,12.813571,0.000000,0.3678,-0.1446,94.6629
6485,2.549989,3.953725,0.005349,1.898654,27.258381,0.000000,-0.0846,0.4196,102.2024
6490,2.599804,4.064328,0.004917,2.426401,12.139249,0.000000,-0.0750,0.3324,98.4224
6495,2.574253,4.075117,-0.003909,-6.671651,-2.059617,0.000000,-0.5031,-0.2492,95.8510
6500,2.533088,4.043731,0.001068,-3.194032,-7.831453,0.000000,0.2097,0.1958,99.2950
6505,2.542313,3.996803,-0.006389,-0.569662,-7.457703,0.000000,-0.1929,0.1715,96.7751
6510,2.527391,3.969154,-0.003324,-12.929298,1.346870,0.000000,-0.0893,0.3428,97.0361
6515,2.413020,4.010271,-0.001901,-13.053318,3.039703,0.000000,0.7818,0.5007,96.9531
6520,2.396858,3.999551,-0.000781,-3.112589,5.827043,0.000000,1.0951,-0.0037,103.8535
6525,2.381894,4.068542,0.001663,-2.750779,5.069779,0.000000,0.3065,0.1720,99.0185
6530,2.369350,4.050249,0.003184,-1.606948,-1.448378,0.000000,-0.4005,0.4842,95.6649
6535,2.365824,4.054058,0.002818,0.264051,1.216098,0.000000,-0.6620,-0.7020,92.5706
6540,2.371991,4.062410,-0.002836,1.761812,-4.203493,0.000000,-0.8641,-0.1926,98.7352
6545,2.383442,4.012023,0.003364,-3.306466,-12.609824,0.000000,-0.6378,0.2023,91.7332
6550,2.338926,3.936312,-0.003259,-1.987241,-8.183300,0.000000,0.2593,0.4153,99.3255
6555,2.363570,3.930190,0.002901,13.069418,8.610796,0.000000,0.0707,0.3839,98.3058
6560,2.469620,4.022420,0.002616,11.544655,4.719755,0.000000,0.4225,-0.6104,98.9907
6565,2.479016,3.977387,0.007379,0.611185,-4.805195,0.000000,-0.2313,0.2164,102.3508
6570,2.475732,3.974368,-0.001799,-0.361418,-0.034795,0.000000,-0.1832,0.9428,97.0885
6575,2.475402,3.977040,0.000518,-0.410281,0.261056,0.000000,0.6930,-0.0686,99.5922
6580,2.471629,3.976978,-0.002506,-2.877817,12.159073,0.000000,0.2949,-0.1848,100.8373
6585,2.446624,4.098630,0.002941,-3.647402,10.449378,0.000000,-0.9689,-0.2051,97.0746
6590,2.435155,4.081472,0.006027,3.758276,-3.040140,0.000000,0.1246,-0.1121,100.6525
6595,2.484207,4.068229,-0.008916,2.046536,-3.428670,0.000000,-0.2556,-0.7963,99.8269
6600,2.455621,4.047186,0.008556,-2.057123,-5.923138,0.000000,0.7084,-1.0152,101.7151
6605,2.463636,4.008997,0.002493,-2.751008,-10.276257,0.000000,-0.3221,-0.4794,93.7372
6610,2.428111,3.944423,0.001927,-0.487982,-7.259362,0.000000,-0.3450,-0.6232,101.2241
6615,2.458756,3.936404,-0.006539,3.121630,-0.442562,0.000000,0.1103,-0.0316,97.5003
6620,2.459327,3.939997,-0.003792,0.946295,-3.809627,0.000000,0.1289,-0.2112,98.5570
6625,2.468219,3.898308,-0.004714,2.162373,-1.198494,0.000000,-0.3600,-0.4818,101.0136
6630,2.480951,3.928012,0.006230,7.420773,1.098269,0.000000,-1.1496,-0.4993,99.9040
6635,2.542427,3.909290,0.002396,0.479960,-6.162210,0.000000,-0.3248,0.5958,101.8561
6640,2.485750,3.866390,-0.000165,-4.422604,-10.248266,0.000000,-0.2889,-0.1346,103.8398
6645,2.498200,3.806808,0.005492,5.572481,3.888033,0.000000,-1.1905,-0.5354,100.7152
6650,2.541475,3.905271,-0.002462,1.200034,11.180719,0.000000,-0.0853,-0.1179,103.7585
6655,2.510201,3.918615,0.004065,-8.328649,-2.609586,0.000000,-0.0910,0.0458,97.4698
6660,2.458189,3.879175,0.002534,-4.204031,-8.588178,0.000000,-0.8124,-0.2565,103.2097
6665,2.468160,3.832733,0.003483,2.317773,-1.491051,0.000000,0.2773,-0.1886,99.5931
6670,2.481366,3.864264,0.003315,-2.840499,4.888088,0.000000,0.1100,0.0290,99.3672
6675,2.439756,3.881614,-0.007686,-6.545041,0.086523,0.000000,-0.3902,-0.1773,102.5472
6680,2.415916,3.865130,0.000903,-4.829447,9.339399,0.000000,0.7753,0.4937,104.1570
6685,2.391461,3.975008,0.001146,4.921047,24.793068,0.000000,-0.1483,0.3642,101.2143
6690,2.465126,4.113060,0.005324,1.713843,15.848596,0.000000,0.0567,0.5728,98.3767
6695,2.408599,4.133494,0.000261,-8.824685,-0.393841,0.000000,0.3138,-0.2255,107.3704
6700,2.376880,4.109122,-0.000491,-2.230965,-6.721835,0.000000,0.1137,-0.9688,105.9599
6705,2.386290,4.066276,-0.000666,2.069514,-1.956979,0.000000,-0.6046,0.2112,95.9012
6710,2.397575,4.089552,0.010862,3.368490,1.856969,0.000000,-0.3281,-0.4121,101.1628
6715,2.419975,4.084845,-0.001187,0.851866,-1.344965,0.000000,-0.6189,0.0877,100.0589
6720,2.406093,4.076102,-0.001606,-0.146386,-6.649408,0.000000,-0.3611,0.1858,104.7943
6725,2.418511,4.018351,0.001611,5.342968,2.107206,0.000000,0.7641,0.7947,101.8519
6730,2.459523,4.097174,0.001066,3.298179,8.390968,0.000000,0.0107,-0.7879,99.5773
6735,2.451493,4.102261,0.003480,-5.170331,-2.914249,0.000000,-0.4703,0.0275,105.9372
