timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
33670,-1.625396,4.841764,-0.002987,4.968917,4.525218,0.000000,-0.2991,0.0266,-162.3608
33675,-1.669119,4.866188,-0.000636,-3.418187,6.244771,0.000000,-0.7674,0.1283,-151.9062
33680,-1.659578,4.904211,-0.002865,1.933583,2.303036,0.000000,-0.7105,-0.8827,-164.1365
33685,-1.649783,4.889219,-0.001748,-3.789897,-2.577844,0.000000,0.4083,-0.5016,-149.4488
33690,-1.697477,4.878433,-0.003341,-7.874916,0.597985,0.000000,-0.3982,0.4271,-152.3557
33695,-1.728532,4.895199,0.005926,-3.471847,1.227593,0.000000,-0.1980,-0.4032,-156.1880
33700,-1.732195,4.890709,0.004132,-3.287674,2.440330,0.000000,-0.9754,-0.4689,-151.4811
33705,-1.761409,4.919602,-0.006596,-5.981956,2.217188,0.000000,-1.2527,-0.3420,-159.8693
33710,-1.792015,4.912881,-0.001888,-4.874700,0.219177,0.000000,-0.2980,-0.5713,-152.7684
33715,-1.810156,4.921794,0.004136,-4.875622,-9.044152,0.000000,-0.2981,1.3703,-145.9846
33720,-1.840771,4.822439,0.005920,-0.716007,-12.888334,0.000000,0.2322,0.6503,-159.8831
33725,-1.817316,4.792910,-0.000289,2.177131,-3.029588,0.000000,0.4379,-0.0949,-142.9099
33730,-1.819000,4.792143,0.002974,-6.378115,4.112048,0.000000,-0.2771,-0.4402,-154.2707
33735,-1.881097,4.834031,0.001503,-5.098372,9.027877,0.000000,-0.6037,-1.0441,-156.9543
33740,-1.869983,4.882422,-0.007672,2.497364,2.947171,0.000000,-1.2300,0.2484,-149.6172
33745,-1.856123,4.863503,-0.001741,-1.059158,-2.455474,0.000000,-0.8175,0.1754,-164.0013
33750,-1.880575,4.857867,-0.000653,9.238191,-9.106885,0.000000,0.2951,0.0623,-136.8106
33755,-1.763741,4.772434,-0.005447,11.640546,-7.957557,0.000000,-0.6732,0.1192,-156.5070
33760,-1.764170,4.778292,-0.002931,-3.646471,4.159855,0.000000,-0.0650,0.0446,-147.9626
33765,-1.800206,4.814032,0.000623,-7.609363,2.635424,0.000000,-0.1351,-0.4911,-155.4003
33770,-1.840263,4.804646,0.000481,-12.499088,4.896049,0.000000,-0.3769,-0.1173,-160.2171
33775,-1.925197,4.862993,-0.006885,-5.648271,17.286171,0.000000,-0.5370,0.1962,-151.6836
33780,-1.896746,4.977508,-0.003755,4.499630,9.231341,0.000000,-0.2001,-0.7268,-145.5462
33785,-1.880201,4.955306,-0.005414,4.699564,-1.688709,0.000000,-0.8038,-0.7430,-144.5746
33790,-1.849750,4.960621,-0.004277,5.423680,-1.231735,0.000000,-0.4583,0.0177,-147.4838
33795,-1.825964,4.942989,0.000818,2.297342,-1.231428,0.000000,-0.4655,0.6042,-144.0040
33800,-1.826777,4.948306,-0.003157,0.723856,-0.765981,0.000000,0.2631,-0.8280,-139.7042
33805,-1.818725,4.935329,-0.008288,0.866769,-1.332404,0.000000,-0.5773,0.8053,-151.2527
33810,-1.818109,4.934982,0.012143,1.197088,-1.021179,0.000000,-0.0376,-1.0898,-141.2700
33815,-1.806754,4.925117,0.003539,1.639936,1.530415,0.000000,0.0918,-0.3441,-152.4344
33820,-1.801710,4.950286,-0.003327,-3.325748,6.429712,0.000000,0.4662,0.1273,-151.4088
33825,-1.840012,4.989414,0.003876,1.364991,4.826652,0.000000,-0.3976,0.0199,-164.3491
33830,-1.788060,4.998553,0.002459,0.012716,3.687706,0.000000,0.0322,0.3396,-151.3994
33835,-1.839885,5.026291,0.004217,-4.570212,5.820803,0.000000,-0.4118,0.0778,-148.4140
33840,-1.833762,5.056761,-0.006715,-2.224922,5.873593,0.000000,0.8589,-0.1856,-164.1606
33845,-1.862134,5.085027,0.002701,-2.610947,2.793122,0.000000,0.4430,-0.2008,-162.7635
33850,-1.859871,5.084692,-0.002218,9.878856,-5.695257,0.000000,-0.7773,0.3864,-143.1768
33855,-1.763345,5.028075,-0.000193,7.842530,-11.186874,0.000000,0.2974,0.2045,-143.4166
33860,-1.781446,4.972823,-0.000479,-3.688599,-3.804969,0.000000,-0.2445,0.3161,-165.6466
33865,-1.800231,4.990025,-0.002158,-8.248735,0.438152,0.000000,-0.7421,-0.6153,-154.7752
33870,-1.863934,4.977205,0.003859,-5.232909,-2.265861,0.000000,-0.1294,-0.4250,-147.5261
33875,-1.852560,4.967366,-0.004376,2.181857,3.588363,0.000000,0.1193,0.6615,-150.7420
33880,-1.842115,5.013089,-0.002833,0.669558,4.592979,0.000000,-0.3990,0.3953,-164.5089
33885,-1.845865,5.013296,0.005454,0.352090,0.078477,0.000000,0.0440,-0.3497,-164.2434
33890,-1.838594,5.013873,-0.004619,7.512894,-4.245281,0.000000,-0.3973,-0.0701,-151.4820
33895,-1.770736,4.970843,0.006051,4.421949,-11.720817,0.000000,-0.1675,-0.1068,-173.6024
33900,-1.794375,4.896665,0.002022,-3.910159,-6.091049,0.000000,-0.8511,0.3677,-149.0542
33905,-1.809838,4.909933,-0.005466,-4.075696,0.744078,0.000000,-0.0682,0.1917,-150.0797
33910,-1.835131,4.904106,0.007683,-3.129641,-0.471712,0.000000,0.2416,-0.2307,-159.8955
33915,-1.841134,4.905216,-0.001255,-0.108461,2.637286,0.000000,-0.6308,-0.1975,-156.0798
33920,-1.836216,4.930479,-0.003314,5.353369,-3.270548,0.000000,0.2560,0.2554,-138.2762
33925,-1.787600,4.872510,0.007213,1.263237,-6.637971,0.000000,0.2758,0.2124,-145.5082
33930,-1.823584,4.864099,0.001461,-9.204704,2.685909,0.000000,0.6458,-0.0730,-155.4721
33935,-1.879647,4.899369,0.000041,-3.688362,11.326833,0.000000,0.1470,0.1200,-154.6830
33940,-1.860467,4.977367,-0.004405,6.419246,2.375063,0.000000,0.2857,0.3544,-152.6579
33945,-1.815455,4.923120,0.003687,-3.310622,-7.085859,0.000000,0.8535,0.1067,-146.9944
33950,-1.893574,4.906509,-0.001215,-6.003969,-3.196238,0.000000,-0.1479,0.2529,-150.5669
33955,-1.875495,4.891158,-0.000796,1.982147,-0.127480,0.000000,-0.8957,0.9969,-136.2528
33960,-1.873752,4.905234,-0.005071,5.850373,-5.219715,0.000000,0.3893,1.3745,-148.5104
33965,-1.816991,4.838960,-0.000106,6.313079,-6.564472,0.000000,0.0221,-0.8842,-146.1551
33970,-1.810621,4.839589,0.011238,3.908035,-2.475870,0.000000,0.0853,-0.4093,-162.4542
33975,-1.777910,4.814202,0.002145,0.292349,-11.907435,0.000000,-0.2193,1.1428,-142.8408
33980,-1.807698,4.720515,-0.006041,-4.783217,-7.821402,0.000000,0.7014,-0.3145,-144.1275
33985,-1.825743,4.735988,0.001640,-7.927236,0.026936,0.000000,0.3887,-0.1391,-154.0296
33990,-1.886970,4.720784,-0.001860,-5.581081,-2.273109,0.000000,0.1175,0.5889,-146.8447
33995,-1.881553,4.713257,-0.010744,2.451158,6.765846,0.000000,0.4088,-0.1701,-168.4335
34000,-1.862459,4.788443,0.001837,-1.762608,11.082098,0.000000,0.3774,0.2232,-147.9213
34005,-1.899180,4.824078,-0.001421,6.525964,5.709024,0.000000,0.6675,-0.3226,-145.1198
34010,-1.797199,4.845533,0.000692,10.012801,1.976461,0.000000,0.6580,-0.2324,-151.8022
34015,-1.799051,4.843842,-0.001700,-0.564732,-0.762944,0.000000,0.0411,0.2059,-158.1460
34020,-1.802846,4.837904,-0.000466,-1.313822,0.023929,0.000000,-0.0176,-0.8454,-151.1148
34025,-1.812190,4.844082,0.005379,-6.348420,-0.644640,0.000000,-0.0091,-0.8447,-142.4872
34030,-1.866331,4.831457,-0.004466,-5.922946,-1.200298,0.000000,-0.4274,0.0137,-140.8058
34035,-1.871419,4.832079,-0.000370,-1.459805,-2.626342,0.000000,0.0140,-0.3268,-154.7248
34040,-1.880929,4.805194,-0.004893,0.225302,-4.350876,0.000000,-0.2290,0.7573,-153.1859
34045,-1.869166,4.788570,0.001763,-0.563913,-2.133887,0.000000,-0.3908,0.9227,-149.9052
34050,-1.886568,4.783855,-0.005140,-0.002498,-2.103231,0.000000,0.3409,0.2855,-132.0748
34055,-1.869191,4.767538,0.006675,1.416479,-2.030596,0.000000,-1.1982,0.0992,-155.2220
34060,-1.872403,4.763549,0.005240,-1.759835,0.756237,0.000000,-0.0916,0.2791,-143.7045
34065,-1.886789,4.775100,-0.001153,-1.353705,1.099018,0.000000,0.2199,-0.0531,-145.6560
34070,-1.885940,4.774539,-0.007129,-0.338905,-0.049290,0.000000,0.1492,-0.1074,-160.9624
34075,-1.890179,4.774607,0.005371,-1.446305,-2.947590,0.000000,0.1703,0.6410,-151.2550
34080,-1.900403,4.745063,-0.008119,-5.829517,1.760816,0.000000,0.2817,0.6790,-151.3520
34085,-1.948474,4.792215,0.007492,0.291958,5.757998,0.000000,0.1784,-0.2409,-144.6543
34090,-1.897483,4.802643,0.000850,2.080801,2.985573,0.000000,-0.3253,0.0379,-151.4287
34095,-1.927666,4.822071,-0.000034,-2.653262,4.037511,0.000000,0.1994,0.5562,-153.4337
34100,-1.924016,4.843018,0.001540,-2.756985,5.057891,0.000000,-0.5934,-0.2271,-149.1218
34105,-1.955236,4.872650,0.006680,0.603778,3.649845,0.000000,0.6160,-0.0093,-133.9588
34110,-1.917978,4.879517,0.002137,-1.509184,4.083224,0.000000,0.0356,0.1636,-140.6621
34115,-1.970327,4.913482,-0.000943,-3.587683,10.570829,0.000000,-0.0713,-0.7130,-152.2499
34120,-1.953855,4.985225,-0.002383,4.391290,3.763877,0.000000,0.4820,0.2522,-144.9016
34125,-1.926414,4.951121,0.010287,-0.558552,-4.145590,0.000000,0.5592,-0.8821,-153.4593
34130,-1.959441,4.943769,0.003749,-4.893446,0.037159,0.000000,-0.0887,-0.4996,-139.0358
34135,-1.975349,4.951492,-0.003133,-1.239921,2.884046,0.000000,0.5238,-0.1592,-154.5199
34140,-1.971840,4.972610,-0.008763,7.625807,-6.229749,0.000000,-1.1392,0.0217,-144.8598
34145,-1.899091,4.889195,0.001900,10.791933,-7.713081,0.000000,0.3122,1.2047,-155.4188
34150,-1.863920,4.895479,0.001415,3.582751,0.276841,0.000000,0.2873,-0.0328,-153.9578
34155,-1.863263,4.891963,-0.001396,2.348678,8.607339,0.000000,0.2793,-0.4487,-142.9114
34160,-1.840434,4.981552,0.002938,1.181972,9.801356,0.000000,0.4469,0.7608,-153.1214
34165,-1.851444,4.989977,-0.002699,-5.314919,-0.058532,0.000000,0.6308,0.0207,-142.0780
34170,-1.893583,4.980967,-0.003179,-1.013987,-3.231414,0.000000,0.6698,-0.7886,-147.7745
34175,-1.861583,4.957663,-0.003286,0.316245,-12.160471,0.000000,0.4366,0.1344,-157.0498
34180,-1.890420,4.859362,-0.000313,-2.899214,-10.214949,0.000000,-0.2089,0.4662,-137.6014
34185,-1.890576,4.855513,-0.005340,3.661889,0.302950,0.000000,-0.0660,0.6546,-132.3720
34190,-1.853802,4.862392,-0.000966,-0.491444,3.272438,0.000000,-0.3808,0.0974,-138.7685
34195,-1.895490,4.888238,-0.009216,-5.133416,-0.239200,0.000000,0.0517,-0.0091,-136.7067
34200,-1.905136,4.860000,0.005905,-3.226091,-0.775588,0.000000,0.6087,0.0863,-154.2970
34205,-1.927751,4.880482,-0.001362,-6.579144,1.043817,0.000000,0.7030,0.0721,-141.3765
34210,-1.970927,4.870438,-0.004357,-3.545600,-1.906459,0.000000,0.1498,0.2504,-150.9951
34215,-1.963207,4.861417,0.003518,1.978512,4.411284,0.000000,-0.1632,0.8774,-149.3394
34220,-1.951142,4.914551,0.003045,2.040890,4.011838,0.000000,0.4978,-0.0741,-138.2230
34225,-1.942798,4.901536,0.003045,-0.942304,-1.780189,0.000000,-0.4064,0.3222,-133.3002
34230,-1.960565,4.896749,0.009693,-3.494034,0.439108,0.000000,-0.4393,0.0401,-144.5236
34235,-1.977738,4.905927,-0.000497,-2.718764,-2.241437,0.000000,0.6146,0.0963,-150.1365
34240,-1.987753,4.874334,0.008212,2.817093,-7.649019,0.000000,-0.5221,0.0813,-147.4691
34245,-1.949567,4.829436,0.006448,6.603964,-3.992119,0.000000,-0.1261,-1.2944,-137.9764
34250,-1.921713,4.834413,-0.003649,-2.695225,4.229471,0.000000,0.0002,-0.5673,-136.3251
34255,-1.976520,4.871731,0.005309,-5.115020,5.867580,0.000000,0.3713,-0.1218,-133.1927
34260,-1.972863,4.893089,0.002021,6.976588,-5.380458,0.000000,-0.1187,-1.0298,-136.6432
34265,-1.906754,4.817927,-0.011219,9.399345,-7.015611,0.000000,-0.1771,-0.0480,-134.7880
34270,-1.878870,4.822933,-0.002764,3.324436,-0.211823,0.000000,-0.1050,-0.2642,-126.0429
34275,-1.873510,4.815808,-0.000871,-1.278701,-6.533157,0.000000,-0.0220,0.0742,-140.9177
34280,-1.891657,4.757601,0.002860,-2.001627,-6.025738,0.000000,0.1384,-0.0511,-133.1278
34285,-1.893526,4.755551,-0.002892,8.184486,1.613842,0.000000,-0.5610,0.2159,-145.4498
34290,-1.809812,4.773740,-0.000536,6.105984,3.156116,0.000000,0.4719,0.7600,-148.2470
34295,-1.832466,4.787112,-0.007101,-3.011423,-0.642807,0.000000,-0.4828,-0.2776,-140.9932
34300,-1.839926,4.767312,-0.006799,-7.122491,4.485760,0.000000,-0.6026,-0.2264,-156.9242
34305,-1.903691,4.831970,-0.003360,-4.087005,6.858268,0.000000,-0.6985,0.0615,-138.9651
34310,-1.880796,4.835894,0.001895,0.689285,1.214819,0.000000,0.6570,0.8293,-142.9626
34315,-1.896798,4.844118,0.002634,-2.724971,-2.622274,0.000000,0.4059,-0.9407,-144.9908
34320,-1.908046,4.809672,0.002738,-6.895521,2.348144,0.000000,1.1775,0.5030,-128.8544
34325,-1.965753,4.867599,-0.002378,-2.726406,6.310566,0.000000,-0.0925,-0.2268,-139.9656
34330,-1.935310,4.872777,0.000572,5.108464,-1.295046,0.000000,-0.5462,-0.3931,-132.2654
34335,-1.914669,4.854649,-0.004217,-1.004386,-12.463068,0.000000,-0.0475,-0.4202,-141.8896
34340,-1.945354,4.748147,0.003187,-4.486199,-9.544428,0.000000,-0.0077,-0.0575,-136.8387
34345,-1.959531,4.759205,-0.000466,-2.297711,0.791061,0.000000,-0.2628,-0.4872,-141.2025
34350,-1.968331,4.756057,0.010067,-0.048316,-1.315332,0.000000,-0.1798,-0.0392,-147.7532
34355,-1.960014,4.746051,0.001151,0.604666,-1.193332,0.000000,1.0085,0.4004,-141.8529
34360,-1.962284,4.744124,-0.006641,1.002560,-1.886756,0.000000,-0.5740,-0.6263,-143.2876
34365,-1.949988,4.727184,-0.003117,-7.030238,-3.746592,0.000000,-1.1447,-0.0032,-138.8244
34370,-2.032587,4.706658,-0.004047,-5.737747,-4.652326,0.000000,0.1993,0.2185,-133.2178
34375,-2.007366,4.680660,0.000747,3.957340,3.530512,0.000000,0.6112,-0.3339,-149.3282
34380,-1.993013,4.741963,0.003631,4.521831,2.508222,0.000000,0.4422,-0.2484,-125.9197
34385,-1.962147,4.705743,-0.001798,-3.796389,-5.358642,0.000000,-0.1971,-0.2084,-132.2425
34390,-2.030977,4.688377,0.010837,-13.881388,4.164305,0.000000,-0.3144,-0.4056,-156.1949
34395,-2.100961,4.747386,0.000928,-6.609107,8.251386,0.000000,-0.6135,0.9829,-123.5157
34400,-2.097068,4.770891,0.002765,9.369734,-7.306838,0.000000,-0.5604,0.6412,-132.6298
34405,-2.007264,4.674317,0.002698,5.044787,-10.730422,0.000000,-0.0672,-0.1434,-146.7332
34410,-2.046620,4.663586,-0.002970,-8.101210,2.384232,0.000000,-0.3212,0.3550,-163.2384
34415,-2.088276,4.698160,0.003447,-5.443128,-1.023374,0.000000,-0.4609,0.4301,-140.4611
34420,-2.101052,4.653353,-0.003541,-7.635269,1.537779,0.000000,0.0507,-0.4480,-126.9544
34425,-2.164629,4.713537,-0.004582,3.021062,8.037761,0.000000,0.3275,-0.2695,-133.7141
34430,-2.070841,4.733730,-0.004181,11.088156,0.129053,0.000000,-0.8030,-1.1638,-140.3068
34435,-2.053747,4.714828,-0.000416,3.535181,5.970903,0.000000,-0.8059,-0.4687,-121.7536
34440,-2.035489,4.793439,-0.006458,0.144482,9.218207,0.000000,0.4356,0.9424,-143.4960
34445,-2.052302,4.807010,0.003467,-0.809004,1.410069,0.000000,0.0441,-0.0066,-138.4207
34450,-2.043579,4.807540,-0.005003,-3.116322,2.970206,0.000000,-0.6529,0.0157,-145.0191
34455,-2.083465,4.836712,-0.007099,-4.047743,3.389659,0.000000,1.0263,0.9482,-128.3922
34460,-2.084057,4.841437,0.003670,0.398537,-0.401849,0.000000,-0.3391,-0.1070,-140.2388
34465,-2.079480,4.832694,0.007300,-0.689726,-1.252617,0.000000,0.0105,-0.7535,-145.7436
34470,-2.090954,4.828910,-0.001690,1.496139,-2.947832,0.000000,-0.1923,-0.3517,-139.5894
34475,-2.064519,4.803215,0.008206,5.043651,7.774699,0.000000,-0.0666,0.2397,-136.9414
34480,-2.040517,4.906657,-0.001515,10.322136,1.502804,0.000000,0.3135,-0.4713,-143.0249
34485,-1.961297,4.818243,-0.001804,13.543327,-7.753428,0.000000,1.0547,0.6481,-134.7027
34490,-1.905084,4.829123,0.000748,5.946412,0.519722,0.000000,1.1391,0.2085,-146.7526
34495,-1.901833,4.823441,0.001709,-1.068860,-5.083753,0.000000,0.1529,-0.4917,-129.9190
34500,-1.915773,4.778286,-0.002588,1.872001,-8.390838,0.000000,-0.1362,-0.0659,-133.7447
34505,-1.883113,4.739532,0.000537,2.231251,-4.253378,0.000000,0.8336,-0.5413,-133.7298
34510,-1.893460,4.735752,-0.002238,-5.774995,3.017731,0.000000,0.2772,-0.0429,-132.7429
34515,-1.940863,4.769710,0.000338,-6.498759,-2.545576,0.000000,-0.7616,0.7048,-145.0506
34520,-1.958448,4.710296,-0.007821,-2.723719,-5.332599,0.000000,-0.3394,1.0560,-142.2291
34525,-1.968100,4.716384,0.003133,-8.464410,-1.287617,0.000000,-1.1500,0.1399,-145.7434
34530,-2.043092,4.697420,0.001789,-8.475089,-1.377448,0.000000,-0.9700,-0.0458,-126.7670
34535,-2.052851,4.702609,0.005545,-0.975650,1.161205,0.000000,-0.4251,0.5879,-146.2541
34540,-2.052849,4.709032,0.005285,1.071398,-0.856020,0.000000,1.3706,-0.1232,-136.4100
34545,-2.042137,4.694049,0.003517,1.560898,-1.525655,0.000000,-0.5065,0.1220,-132.3240
34550,-2.037240,4.693775,-0.000936,-8.725969,7.856741,0.000000,-0.2303,-0.2455,-138.1249
34555,-2.129397,4.772616,0.003092,-11.697011,-1.909901,0.000000,0.1045,0.2014,-136.2074
34560,-2.154210,4.674676,-0.000971,2.000521,-14.691128,0.000000,0.5569,-0.5067,-146.0522
34565,-2.109392,4.625705,0.006151,-4.088702,-7.135824,0.000000,-1.0818,0.0560,-142.6354
34570,-2.195097,4.603318,-0.000347,-4.608645,-6.900689,0.000000,0.1485,0.3756,-141.7845
34575,-2.155478,4.556698,0.004980,4.387646,-2.266178,0.000000,-0.2260,0.3085,-152.8479
34580,-2.151220,4.580656,0.003009,-3.260442,5.636611,0.000000,0.0322,-0.7820,-133.9872
34585,-2.188083,4.613064,0.011124,0.382807,4.080382,0.000000,0.4541,0.6008,-152.0234
34590,-2.147392,4.621460,-0.003753,7.846417,-3.411223,0.000000,-0.7007,-0.4692,-120.1928
34595,-2.109618,4.578952,0.002271,4.756667,0.312102,0.000000,-0.1156,1.2117,-132.4052
34600,-2.099825,4.624581,0.000199,-0.125766,5.279597,0.000000,-0.0795,-0.1325,-130.0377
34605,-2.110876,4.631748,-0.002573,4.630462,1.978818,0.000000,0.3128,0.4960,-139.3350
34610,-2.053521,4.644369,0.006899,3.233859,3.246685,0.000000,0.4982,-0.6955,-128.5209
34615,-2.078537,4.664215,-0.001446,0.352639,14.019337,0.000000,1.1527,0.5366,-134.1267
34620,-2.049994,4.784563,0.002282,5.438836,8.936269,0.000000,-0.2212,0.1055,-118.8308
34625,-2.024149,4.753577,0.001948,-3.644135,-4.658545,0.000000,-0.0626,-0.0549,-142.0789
34630,-2.086436,4.737977,-0.003359,-0.790951,-6.803864,0.000000,0.4172,-0.9442,-131.4518
34635,-2.032059,4.685539,-0.002969,4.642380,-7.746136,0.000000,0.0239,0.5745,-136.1093
34640,-2.040012,4.660516,-0.010269,-6.486553,2.923227,0.000000,0.1156,0.2809,-135.6116
34645,-2.096924,4.714771,0.003977,9.697642,8.814172,0.000000,0.3372,0.4893,-134.7879
34650,-1.943036,4.748658,-0.001178,17.762784,1.115243,0.000000,0.2264,-0.3750,-128.1082
34655,-1.919296,4.725924,0.007322,1.091686,-6.400287,0.000000,-0.4800,-0.3947,-129.0552
34660,-1.932119,4.684655,-0.000830,-3.118732,-2.620801,0.000000,-0.1564,-0.0405,-137.1603
34665,-1.950484,4.699716,-0.001276,-10.397716,-0.675024,0.000000,0.0218,0.0133,-133.7539
34670,-2.036096,4.677904,0.000764,-12.595065,1.104386,0.000000,-0.2245,0.2917,-132.4851
34675,-2.076434,4.710759,0.006844,-3.716354,5.119212,0.000000,0.0926,0.5196,-139.4795
34680,-2.073259,4.729097,-0.004193,-4.215661,6.101005,0.000000,0.0664,-1.1240,-130.2383
34685,-2.118591,4.771769,-0.000072,-8.123635,3.320947,0.000000,-0.3233,0.2657,-127.1823
34690,-2.154496,4.762306,0.002304,5.243210,-9.473771,0.000000,0.2834,-0.0839,-135.1235
34695,-2.066159,4.677032,0.004694,9.006255,-7.299251,0.000000,0.3852,-0.0836,-130.8330
34700,-2.064433,4.689314,-0.005520,-2.040945,3.092776,0.000000,0.0663,0.2544,-131.4297
34705,-2.086568,4.707959,0.000575,-6.263876,0.775197,0.000000,0.8217,-0.3235,-124.0718
34710,-2.127072,4.697066,0.002675,0.139596,-5.467490,0.000000,0.1128,-0.7683,-142.6943
34715,-2.085172,4.653285,-0.004375,2.664961,-9.897650,0.000000,0.2559,-0.2508,-140.5500
34720,-2.100422,4.598089,0.001907,0.617365,-8.047604,0.000000,-0.2773,0.3220,-123.9598
34725,-2.078999,4.572809,-0.001379,-5.343230,-4.600695,0.000000,-0.7760,0.1859,-136.6621
34730,-2.153855,4.552082,0.006991,-0.724549,-9.764647,0.000000,0.6179,0.0971,-147.1074
34735,-2.086244,4.475162,0.001171,6.882701,-6.651795,0.000000,0.5596,0.1955,-126.8522
34740,-2.085028,4.485564,0.003973,-3.375670,4.089115,0.000000,-0.1522,-0.7416,-137.3617
34745,-2.120001,4.516053,-0.002824,-9.174802,1.395467,0.000000,0.1300,-0.2320,-128.0453
34750,-2.176776,4.499519,0.000349,-10.165064,3.049606,0.000000,-0.5070,-0.1328,-138.2191
34755,-2.221651,4.546549,0.002423,-3.399995,10.090375,0.000000,0.3559,-0.1092,-122.0459
34760,-2.210776,4.600423,-0.009910,2.328180,3.768286,0.000000,-0.0680,0.3266,-142.1358
34765,-2.198370,4.584232,-0.003468,-2.716536,-2.755913,0.000000,-0.0957,0.4816,-126.6413
34770,-2.237941,4.572863,-0.008888,-3.149338,-2.487183,0.000000,-0.2571,-0.5574,-132.2111
34775,-2.229863,4.559360,0.003837,-1.860046,-12.389335,0.000000,0.1566,1.0241,-138.7727
34780,-2.256541,4.448970,0.002738,-12.296292,-2.310837,0.000000,0.2658,-0.6791,-114.7779
34785,-2.352826,4.536252,0.004315,0.982409,11.223310,0.000000,0.4305,0.6189,-121.5793
34790,-2.246717,4.561203,-0.001350,8.435974,4.586107,0.000000,0.1153,-0.5740,-125.2605
34795,-2.268466,4.582113,-0.008464,-1.789939,4.462868,0.000000,-0.1417,-0.2464,-126.4779
34800,-2.264617,4.605832,0.001180,-2.017569,4.325432,0.000000,-0.0458,-0.8844,-127.0980
34805,-2.288642,4.625367,0.004085,1.998858,2.835988,0.000000,-0.4558,-0.3406,-126.9845
34810,-2.244628,4.634192,0.001051,5.218934,-0.401172,0.000000,0.4022,-0.0376,-114.0896
34815,-2.236453,4.621356,-0.006220,2.033363,4.722381,0.000000,0.1885,0.0015,-111.7264
34820,-2.224295,4.681416,-0.001130,2.433169,4.406111,0.000000,0.1870,-0.5435,-119.2500
34825,-2.212121,4.665417,0.001932,-2.246416,-2.578979,0.000000,0.3849,0.5734,-127.9237
34830,-2.246759,4.655626,0.001640,-1.389971,-3.597077,0.000000,0.3438,0.7382,-127.1554
34835,-2.226021,4.629446,0.003724,1.814882,-3.141896,0.000000,-0.2978,-0.4801,-136.3094
34840,-2.228610,4.624207,0.002571,4.307452,-5.385288,0.000000,0.5448,0.6353,-128.3214
34845,-2.182946,4.575593,0.002617,7.955987,-4.176095,0.000000,0.8332,1.0736,-128.9417
34850,-2.149050,4.582446,-0.004746,3.809439,-0.154074,0.000000,-0.4100,0.3637,-135.3373
34855,-2.144852,4.574052,-0.001992,-0.540885,-4.284673,0.000000,0.0010,-0.0201,-130.7169
34860,-2.154459,4.539599,0.008232,-3.420613,-1.420539,0.000000,0.2764,-0.5582,-124.8512
34865,-2.179058,4.559847,-0.002156,3.189035,3.299022,0.000000,-0.2753,-1.0424,-129.8169
34870,-2.122569,4.572589,-0.003882,-7.245244,14.282736,0.000000,0.0415,-0.2148,-117.9214
34875,-2.251510,4.702674,0.003885,-12.670918,14.603137,0.000000,0.0120,0.2374,-118.2900
34880,-2.249278,4.718621,0.003257,-3.305945,4.724245,0.000000,-0.0256,0.3565,-135.3226
34885,-2.284570,4.749917,-0.005300,-0.270242,3.655354,0.000000,-0.1207,-0.0860,-125.8202
34890,-2.251980,4.755174,-0.001356,3.450905,-0.051291,0.000000,0.6639,-0.6384,-122.9425
34895,-2.250061,4.749404,0.004559,-0.865041,-4.864036,0.000000,0.6489,0.0535,-130.5537
34900,-2.260631,4.706534,0.003042,-5.868403,0.075532,0.000000,0.1228,0.8228,-135.8010
34905,-2.308745,4.750159,0.001814,3.312820,5.933784,0.000000,-0.5349,1.1586,-131.5669
