timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
33755,-1.666485,4.876624,-0.003563,3.273206,12.303482,0.000000,0.6126,0.3108,-158.3084
33760,-1.630263,5.000154,0.000247,9.448504,5.138806,0.000000,0.5357,0.2840,-156.0075
33765,-1.572000,4.928012,-0.005221,0.086269,-8.477356,0.000000,-0.1608,0.5673,-158.6578
33770,-1.629401,4.915380,0.005857,-10.099982,1.017982,0.000000,0.2507,-1.2806,-157.6206
33775,-1.672999,4.938192,-0.003938,-5.591881,-0.997268,0.000000,0.0151,-0.9761,-156.2528
33780,-1.685319,4.905407,0.007010,-0.793947,-4.176459,0.000000,0.1089,-0.3864,-158.4927
33785,-1.680939,4.896427,-0.001903,-8.526244,-2.861496,0.000000,-0.1884,0.7676,-157.8554
33790,-1.770582,4.876792,-0.002840,-9.124390,-2.133744,0.000000,0.7444,0.4832,-156.8843
33795,-1.772183,4.875090,-0.006168,1.149256,5.052548,0.000000,-0.1202,-0.1956,-154.8409
33800,-1.759089,4.927318,-0.000683,0.005284,6.297956,0.000000,-0.1353,0.0397,-156.7969
33805,-1.772130,4.938069,0.003681,-16.640323,-2.069862,0.000000,-0.6346,-0.2015,-155.8991
33810,-1.925492,4.906619,-0.001248,-6.038722,-9.903944,0.000000,0.5255,0.4139,-156.8178
33815,-1.832517,4.839030,-0.000741,9.117451,-6.605725,0.000000,-0.2871,0.4409,-156.8362
33820,-1.834318,4.840562,-0.002643,3.753990,-4.542013,0.000000,0.2877,-1.1661,-158.2400
33825,-1.794977,4.793610,0.001800,9.238102,-3.540737,0.000000,0.1379,-0.2206,-156.9474
33830,-1.741937,4.805155,-0.005203,3.220891,2.287505,0.000000,0.6140,-0.3082,-155.2811
33835,-1.762768,4.816485,-0.003438,-1.909800,2.450191,0.000000,-0.4300,-0.0080,-157.5054
33840,-1.761035,4.829657,0.001819,1.901214,-0.989187,0.000000,0.5897,0.0113,-157.3491
33845,-1.743756,4.806593,-0.002387,-9.314028,-4.874957,0.000000,0.1375,-0.4988,-154.8396
33850,-1.854175,4.780907,-0.000693,-8.658485,-4.640675,0.000000,0.4553,-0.6292,-156.1534
33855,-1.830341,4.760186,0.008486,4.281970,5.241354,0.000000,0.3775,0.2647,-154.9275
33860,-1.811356,4.833321,-0.011577,0.144734,8.846602,0.000000,0.7862,-0.4137,-156.5599
33865,-1.828894,4.848652,0.005283,-6.332226,0.484111,0.000000,-0.3246,0.2759,-154.5735
33870,-1.874678,4.838162,0.001070,3.464976,-7.106839,0.000000,-0.4071,-0.4719,-156.9449
33875,-1.794244,4.777584,-0.004719,8.075683,-5.206778,0.000000,-0.0886,-0.0070,-155.8227
33880,-1.793921,4.786094,0.000669,4.555201,-4.482810,0.000000,-0.1498,0.6663,-155.5018
33885,-1.748692,4.732756,0.002181,5.629574,-5.124265,0.000000,0.4367,0.3049,-154.5984
33890,-1.737625,4.734851,-0.006389,-11.252887,8.803479,0.000000,-0.3339,-0.1454,-155.3670
33895,-1.861221,4.820790,0.003572,-9.945462,17.949901,0.000000,0.3160,-0.2212,-154.4547
33900,-1.837080,4.914350,-0.007323,2.376650,9.001515,0.000000,0.8743,-1.1622,-153.7168
33905,-1.837454,4.910805,-0.003465,5.221678,0.650842,0.000000,0.1145,0.6026,-155.1451
33910,-1.784863,4.920859,-0.005908,4.433659,1.248562,0.000000,0.3073,-0.0689,-154.7459
33915,-1.793118,4.923291,0.010303,-3.483348,-8.239830,0.000000,-0.3450,0.0852,-153.5036
33920,-1.819697,4.838460,0.003505,-1.617753,-10.018889,0.000000,-0.0009,-0.1109,-153.4316
33925,-1.809295,4.823102,0.004378,10.285159,0.446763,0.000000,-0.3679,0.1908,-153.3672
33930,-1.716845,4.842928,-0.006469,6.024854,3.791188,0.000000,0.7207,-0.5390,-153.2090
33935,-1.749047,4.861014,0.000813,-3.976193,-0.013912,0.000000,-1.6132,0.6210,-155.1301
33940,-1.756607,4.842789,0.007155,-6.786792,4.473519,0.000000,0.6117,0.1614,-153.8879
33945,-1.816915,4.905749,0.004358,-9.732378,5.462524,0.000000,0.1469,-0.2740,-154.4724
33950,-1.853931,4.897414,-0.000534,-11.687818,4.237514,0.000000,-0.3288,0.2699,-154.5821
33955,-1.933793,4.948124,0.006933,-7.463709,7.878881,0.000000,-0.0831,0.1057,-153.4657
33960,-1.928568,4.976203,0.001170,-1.893933,5.066234,0.000000,-0.2224,-0.5789,-152.6674
33965,-1.952732,4.998787,-0.006238,2.079151,3.002127,0.000000,-0.2106,-0.2427,-151.1372
33970,-1.907776,5.006224,0.007869,3.382327,1.157453,0.000000,-1.1920,0.0879,-152.8228
33975,-1.918909,5.010361,-0.012227,-3.119008,-6.411510,0.000000,0.7798,0.6084,-152.6387
33980,-1.938966,4.942109,-0.004151,0.215505,-9.646923,0.000000,0.0499,0.4992,-152.5088
33985,-1.916754,4.913892,-0.004028,7.267934,-1.887867,0.000000,0.6665,0.1167,-152.7425
33990,-1.866287,4.923230,-0.003960,12.979380,-4.600048,0.000000,0.8831,-0.4281,-153.1189
33995,-1.786960,4.867892,0.007011,10.410449,3.674247,0.000000,-0.0800,0.1061,-152.7060
34000,-1.762182,4.959973,0.001209,-5.393977,17.709218,0.000000,0.7521,-0.0134,-151.6629
34005,-1.840900,5.044984,-0.002988,-13.856571,7.341634,0.000000,0.2226,0.0137,-152.6026
34010,-1.900748,5.033389,-0.000087,-5.398690,-1.794630,0.000000,0.4443,-0.3445,-150.3951
34015,-1.894887,5.027037,0.007683,0.017352,-1.988606,0.000000,-0.3385,0.5551,-151.8283
34020,-1.900575,5.013503,0.004185,0.175308,-2.584966,0.000000,-0.2602,-0.4352,-152.3801
34025,-1.893134,5.001188,-0.001133,3.682682,-0.771821,0.000000,0.6652,-0.6296,-150.9831
34030,-1.863748,5.005785,-0.004251,-0.097105,2.028055,0.000000,0.9442,-0.1881,-152.3032
34035,-1.894105,5.021468,-0.006421,-5.861438,-8.263418,0.000000,0.1870,-0.3970,-152.3531
34040,-1.922362,4.923151,-0.003281,1.743655,-15.218610,0.000000,-0.0782,-0.3569,-153.3028
34045,-1.876668,4.869282,0.011045,7.378262,-4.880032,0.000000,1.0132,0.1867,-150.2626
34050,-1.848580,4.874350,0.001153,4.897951,-1.221092,0.000000,0.1298,-0.1084,-150.3027
34055,-1.827689,4.857071,-0.002476,0.474023,-6.672356,0.000000,-0.1867,-0.9776,-151.9040
34060,-1.843839,4.807627,0.005858,0.993700,-8.175433,0.000000,0.3859,0.5314,-151.6171
34065,-1.817752,4.775317,0.002806,0.056540,-3.901694,0.000000,-0.1157,-0.1795,-151.3488
34070,-1.843274,4.768610,0.002051,-5.892877,1.500671,0.000000,-0.1603,0.5693,-148.8284
34075,-1.876680,4.790324,-0.010012,-2.783092,4.883878,0.000000,-0.6375,-0.3029,-149.3597
34080,-1.871105,4.817449,-0.006780,5.591263,-3.133561,0.000000,0.3522,0.2981,-150.8035
34085,-1.820768,4.758988,-0.001864,-7.634832,-8.886833,0.000000,-0.2079,-0.0459,-148.8778
34090,-1.947453,4.728580,0.003664,-4.242911,-10.295791,0.000000,0.2218,0.3657,-148.3795
34095,-1.863197,4.656030,-0.002743,9.501726,-2.841188,0.000000,0.3705,-0.4303,-148.7486
34100,-1.852436,4.700169,0.000831,1.783768,3.268419,0.000000,0.0724,-0.1953,-149.5546
34105,-1.845359,4.688714,0.001847,-1.120765,-1.678038,0.000000,0.6697,-0.1777,-148.6734
34110,-1.863644,4.683388,-0.000778,-3.342986,0.354481,0.000000,0.0047,0.1998,-148.3823
34115,-1.878789,4.692259,0.003190,-2.681506,-2.524673,0.000000,0.2214,0.8532,-149.2348
34120,-1.890459,4.658141,-0.000232,-0.593563,-4.404451,0.000000,0.6531,0.5302,-148.9950
34125,-1.884725,4.648215,-0.007575,2.058304,-0.701188,0.000000,-0.4983,0.4275,-148.9653
34130,-1.869876,4.651130,-0.002187,-3.207122,3.840817,0.000000,-0.2717,-0.1585,-147.1439
34135,-1.916796,4.686623,-0.008669,-5.063758,2.920110,0.000000,-0.1028,-0.3961,-148.1982
34140,-1.920513,4.680331,-0.005000,-1.437615,0.095702,0.000000,-0.1971,-0.6124,-148.8976
34145,-1.931172,4.687580,0.006935,3.085818,1.636894,0.000000,-0.9137,0.4377,-147.5574
34150,-1.889655,4.696700,-0.005633,2.133988,2.211125,0.000000,0.5177,0.1066,-147.7468
34155,-1.909832,4.709691,-0.002386,-3.685201,-3.993875,0.000000,0.1347,0.1141,-148.0237
34160,-1.926507,4.656761,0.003934,1.255216,-8.730522,0.000000,-0.1356,-0.5855,-149.8127
34165,-1.897280,4.622386,-0.004371,-0.837766,-4.484829,0.000000,-0.1108,0.3362,-148.2692
34170,-1.934885,4.611913,-0.001498,-0.217867,-4.554629,0.000000,0.2568,-0.0472,-148.7644
34175,-1.899459,4.576840,0.005877,3.234318,-3.916303,0.000000,-0.0774,0.0538,-146.1740
34180,-1.902542,4.572750,-0.003186,-2.674028,1.640248,0.000000,-0.2863,0.1612,-147.2328
34185,-1.926199,4.593242,-0.005608,4.378939,3.706479,0.000000,-0.1206,0.2740,-146.1872
34190,-1.858752,4.609814,0.004623,1.166600,6.045202,0.000000,-0.0348,-1.0327,-148.0234
34195,-1.914533,4.653694,0.001308,-5.849014,4.102161,0.000000,-0.2870,-0.7577,-146.5548
34200,-1.917242,4.650836,0.001235,2.183809,-3.236750,0.000000,-0.4889,0.2243,-146.8080
34205,-1.892695,4.621327,-0.000538,-3.213529,-4.493248,0.000000,0.5942,0.2844,-146.4286
34210,-1.949378,4.605903,0.000728,-2.001926,-5.207535,0.000000,0.1177,0.4250,-147.0869
34215,-1.912714,4.569251,-0.004201,3.726723,-2.790441,0.000000,0.2096,-1.2350,-148.2320
34220,-1.912110,4.577999,-0.003747,4.605962,-4.200426,0.000000,0.2033,-0.4940,-146.4779
34225,-1.866654,4.527247,0.002784,9.601205,-3.779739,0.000000,0.1791,0.1956,-145.2590
34230,-1.816098,4.540202,-0.002112,-8.304097,12.547987,0.000000,-0.4803,0.9667,-145.4914
34235,-1.949695,4.652727,-0.001178,-10.725012,21.556136,0.000000,0.0290,0.0613,-146.1843
34240,-1.923348,4.755763,-0.001972,1.526703,11.083212,0.000000,0.0118,0.8060,-147.8217
34245,-1.934428,4.763559,0.005099,5.913061,2.274846,0.000000,0.3436,0.0059,-147.5143
34250,-1.864218,4.778511,0.003264,7.866281,0.535011,0.000000,0.4152,-0.6342,-146.5248
34255,-1.855766,4.768909,-0.001915,-1.036767,-6.922464,0.000000,0.0724,-0.1913,-145.4522
34260,-1.874585,4.709287,0.003105,-6.317336,-1.656356,0.000000,0.4756,-0.1817,-144.9431
34265,-1.918939,4.752345,0.012432,-3.108545,4.505798,0.000000,0.0831,-0.1165,-145.4130
34270,-1.905671,4.754345,0.003705,-3.232211,3.434521,0.000000,0.3060,0.0265,-144.3465
34275,-1.951261,4.786691,-0.000422,-5.426853,0.680614,0.000000,-0.4591,0.0206,-143.9165
34280,-1.959939,4.761151,0.004623,0.765895,-4.676188,0.000000,0.6994,-0.3126,-144.5214
34285,-1.943602,4.739929,-0.006807,-5.236351,-3.822483,0.000000,-0.7463,0.1555,-146.4134
34290,-2.012303,4.722926,0.002577,-9.132954,-0.105361,0.000000,0.1615,0.7734,-145.4801
34295,-2.034932,4.738875,-0.010985,0.571214,13.428324,0.000000,0.2354,0.3102,-145.6894
34300,-2.006591,4.857209,-0.005539,4.360412,9.807675,0.000000,0.6382,0.3876,-146.0085
34305,-1.991327,4.836952,0.002383,3.971712,-1.622660,0.000000,-0.7992,0.5741,-141.9545
34310,-1.966874,4.840983,-0.000230,-1.830985,3.313813,0.000000,0.1591,0.1936,-143.7159
34315,-2.009637,4.870090,0.000851,-5.312404,-0.445389,0.000000,0.6232,0.8826,-143.0026
34320,-2.019998,4.836529,0.005094,1.212510,-6.133325,0.000000,-1.0631,0.2450,-143.0142
34325,-1.997512,4.808757,-0.004908,3.397860,-2.645202,0.000000,-0.5669,0.3328,-144.1318
34330,-1.986019,4.810077,-0.004828,8.745549,-6.198072,0.000000,-0.2005,-0.0072,-142.6804
34335,-1.910057,4.746776,-0.007567,6.616949,-9.239654,0.000000,-0.2251,1.2382,-143.2058
34340,-1.919850,4.717680,0.009275,-4.644256,0.552234,0.000000,0.0574,-0.0130,-142.4291
34345,-1.956499,4.752298,-0.001899,-17.200190,0.249602,0.000000,-0.3255,-0.4794,-142.6797
34350,-2.091852,4.720176,0.002178,-7.520348,-9.060251,0.000000,-0.4440,0.6195,-142.1925
34355,-2.031703,4.661696,-0.004405,5.570821,-6.873869,0.000000,0.1984,0.9052,-144.0000
34360,-2.036143,4.651438,0.002932,-7.402932,5.680245,0.000000,-0.4083,-0.7338,-142.2620
34365,-2.105732,4.718498,0.001203,-8.192135,6.302721,0.000000,-0.2679,0.4513,-141.0007
34370,-2.118065,4.714465,-0.005707,-8.878391,6.356093,0.000000,-0.4445,0.2720,-143.9919
34375,-2.194516,4.782059,0.007029,-7.584669,7.832440,0.000000,0.2583,-0.2232,-141.9126
34380,-2.193911,4.792789,-0.007509,4.792698,-4.129732,0.000000,0.1126,-0.0251,-143.7399
34385,-2.146589,4.740762,0.012171,6.949325,-4.828307,0.000000,0.1400,0.1971,-142.8570
34390,-2.124418,4.744506,0.008138,6.805277,-4.197281,0.000000,0.9473,0.2363,-141.8410
34395,-2.078536,4.698789,0.003508,3.540894,-8.069487,0.000000,0.2866,-0.0963,-140.8654
34400,-2.089009,4.663811,-0.006591,-4.698207,-0.194473,0.000000,-0.5743,0.2356,-141.6143
34405,-2.125518,4.696844,0.007976,-9.143646,1.907078,0.000000,-0.4009,0.4327,-142.4927
34410,-2.180446,4.682882,-0.005811,-0.419393,-6.865410,0.000000,0.3879,-0.0295,-142.1878
34415,-2.129712,4.628190,0.003991,5.708705,-2.135604,0.000000,-0.0426,0.2705,-143.3967
34420,-2.123359,4.661526,0.009262,2.530953,1.037069,0.000000,-0.3755,0.7166,-141.4498
34425,-2.104403,4.638561,0.003506,11.247840,-0.141772,0.000000,0.2459,0.0091,-141.7769
34430,-2.010880,4.660108,-0.004761,9.970515,1.226710,0.000000,-1.0956,-0.2129,-142.5476
34435,-2.004698,4.650828,-0.001175,1.260008,2.140201,0.000000,0.3974,-0.4183,-139.5414
34440,-1.998280,4.681510,-0.003295,-1.676665,5.065453,0.000000,0.4865,-0.1525,-139.8332
34445,-2.021464,4.701483,0.004761,-6.660140,0.852358,0.000000,0.2832,0.4800,-141.4280
34450,-2.064882,4.690034,0.005307,1.771293,-7.113051,0.000000,-0.0709,0.1265,-140.1936
34455,-2.003751,4.630352,0.004356,7.897748,1.383183,0.000000,0.5991,0.1129,-141.9067
34460,-1.985904,4.703866,0.003859,-6.690760,15.758869,0.000000,-0.1639,0.3197,-141.1827
34465,-2.070659,4.787941,-0.004259,-13.499120,7.182346,0.000000,0.7415,1.0678,-140.0182
34470,-2.120895,4.775689,-0.004198,3.929417,-9.564534,0.000000,-0.6329,-0.2393,-140.8513
34475,-2.031365,4.692296,0.001452,8.327146,-10.127536,0.000000,0.1160,0.4713,-141.4147
34480,-2.037624,4.674414,-0.003655,-5.833505,3.149240,0.000000,0.9719,-0.3057,-137.4636
34485,-2.089700,4.723788,0.002438,-10.244753,3.655544,0.000000,-0.5377,-0.2281,-139.0231
34490,-2.140071,4.710969,-0.004361,-0.524545,-5.953986,0.000000,-0.2962,-0.4484,-140.3472
34495,-2.094945,4.664248,0.008274,5.635788,0.533162,0.000000,0.5309,0.6889,-140.6187
34500,-2.083713,4.716301,-0.009524,-2.702755,8.723037,0.000000,-0.1046,-0.6252,-139.1950
34505,-2.121973,4.751478,0.008243,-10.320034,1.940533,0.000000,0.2235,-1.1275,-140.5005
34510,-2.186914,4.735706,0.003709,-2.746839,-5.580206,0.000000,-0.4398,-0.0932,-139.3757
34515,-2.149441,4.695676,0.008045,3.625691,-3.824225,0.000000,0.4726,0.3533,-137.8221
34520,-2.150657,4.697464,-0.000800,-4.220184,3.916727,0.000000,-0.0878,0.1417,-139.8460
34525,-2.191643,4.734844,-0.002460,0.074588,4.530671,0.000000,0.6254,0.0866,-138.1705
34530,-2.149911,4.742771,0.007754,3.441616,1.098413,0.000000,0.3762,0.4713,-138.2475
34535,-2.157227,4.745828,0.002590,-1.282011,-1.339392,0.000000,0.1727,0.2930,-137.0300
34540,-2.162731,4.729377,-0.015923,8.229398,-10.918457,0.000000,-0.7068,0.6234,-140.2044
34545,-2.074933,4.636643,0.007667,0.743413,-11.377742,0.000000,-0.0660,0.0523,-137.8774
34550,-2.155297,4.615599,-0.001019,-4.847657,-5.796653,0.000000,0.5153,-0.1176,-138.1999
34555,-2.123409,4.578677,-0.000973,3.817934,-0.491697,0.000000,-0.6585,0.2207,-140.4074
34560,-2.117118,4.610682,0.001308,-0.940806,4.378268,0.000000,-0.6198,0.7230,-136.4010
34565,-2.132818,4.622459,-0.004207,-0.925720,1.201469,0.000000,0.4453,-0.7414,-138.8736
34570,-2.126375,4.622697,-0.004122,5.661974,-5.415677,0.000000,-1.2799,0.3528,-135.8734
34575,-2.076198,4.568303,0.010990,3.971223,-8.926157,0.000000,-0.4152,-0.0037,-137.8501
34580,-2.086663,4.533436,-0.005525,0.462791,-5.370912,0.000000,0.4815,-0.9223,-137.4380
34585,-2.071570,4.514593,0.000641,9.559418,0.128601,0.000000,-0.0881,-0.2167,-135.3809
34590,-1.991068,4.534722,-0.001728,12.220054,-2.435422,0.000000,-0.8439,0.7343,-136.8150
34595,-1.949369,4.490239,-0.001711,5.665893,1.380580,0.000000,1.0130,0.6622,-137.3077
34600,-1.934409,4.548527,0.001673,-3.976990,11.015959,0.000000,0.1400,-0.1611,-137.1718
34605,-1.989139,4.600399,0.009177,-3.860559,5.460904,0.000000,-0.4720,1.2473,-135.7778
34610,-1.973015,4.603136,-0.001313,-6.608998,7.438501,0.000000,0.1063,-0.6870,-137.5369
34615,-2.055229,4.674784,-0.000461,-11.137452,-3.705615,0.000000,-0.0593,-0.6349,-136.3484
34620,-2.084390,4.566080,0.005435,0.924089,-15.086834,0.000000,-0.1440,0.4115,-136.6503
34625,-2.045988,4.523916,0.004374,5.074285,-4.027948,0.000000,-0.9365,0.0925,-135.6315
34630,-2.033647,4.525801,-0.001949,-0.235734,1.279599,0.000000,-0.1595,0.0582,-134.6964
34635,-2.048346,4.536712,0.005316,-1.991158,-0.331744,0.000000,0.5159,-0.1156,-135.9422
34640,-2.053558,4.522483,-0.002816,-3.726531,1.369436,0.000000,-0.2657,0.4722,-135.5520
34645,-2.085611,4.550406,-0.006218,-9.912301,0.909277,0.000000,0.2657,-0.1684,-133.6139
34650,-2.152681,4.531576,-0.003744,-4.423532,-4.792073,0.000000,0.1382,-0.6364,-135.0520
34655,-2.129846,4.502485,-0.000215,2.959688,0.402511,0.000000,-0.1354,-0.2141,-134.0522
34660,-2.123084,4.535601,-0.000937,1.925067,1.695308,0.000000,0.8357,0.0037,-134.2113
34665,-2.110596,4.519438,-0.004175,6.668772,-0.328923,0.000000,0.0061,0.3210,-134.8759
34670,-2.056397,4.532312,-0.000881,11.789609,-5.604379,0.000000,0.1623,0.5537,-135.6572
34675,-1.992700,4.463394,0.003270,8.404789,1.012708,0.000000,-0.0571,0.0067,-133.5846
34680,-1.972349,4.542439,-0.000678,0.160266,9.406325,0.000000,-0.0897,-0.5841,-133.4009
34685,-1.991097,4.557458,0.002697,0.361525,1.943886,0.000000,0.3806,-0.2402,-133.6576
34690,-1.968734,4.561878,0.001016,1.194242,1.042298,0.000000,-0.9097,0.5181,-135.8591
34695,-1.979154,4.567881,0.003725,-3.231893,-6.912117,0.000000,0.4422,-0.2687,-134.0822
34700,-2.001053,4.492757,0.007804,-3.641136,-6.456934,0.000000,0.3454,0.9869,-135.1969
34705,-2.015566,4.503311,0.008815,-5.786924,-0.270793,0.000000,-1.2001,-0.3450,-133.9276
34710,-2.058922,4.490049,-0.003093,-1.780328,-4.413539,0.000000,0.0888,-0.1640,-132.6141
34715,-2.033369,4.459176,-0.001625,4.480901,4.612107,0.000000,-0.0321,-0.5325,-134.1451
34720,-2.014113,4.536170,0.005309,-2.403479,11.648396,0.000000,0.1497,-0.3654,-133.5006
34725,-2.057404,4.575660,-0.002791,-14.716484,1.130781,0.000000,0.1036,-0.1522,-134.6349
34730,-2.161278,4.547478,0.001587,-14.925319,1.709956,0.000000,0.2508,0.2922,-133.3557
34735,-2.206657,4.592759,0.009644,-4.407231,5.716880,0.000000,-0.7239,-0.8685,-132.9221
34740,-2.205350,4.604646,0.002110,-1.414743,2.317317,0.000000,0.5534,1.2504,-132.2122
34745,-2.220805,4.615933,-0.008463,9.030504,3.531744,0.000000,-0.2319,0.4378,-131.6156
34750,-2.115045,4.639964,0.006927,13.288700,-0.658209,0.000000,-0.4075,0.5168,-132.6844
34755,-2.087918,4.609351,-0.004889,1.516658,-7.263346,0.000000,-0.3441,-0.0408,-134.6970
34760,-2.099878,4.567330,0.001381,2.335027,-8.101449,0.000000,0.7366,-0.4921,-131.8089
34765,-2.064567,4.528336,0.003110,1.257868,-4.656432,0.000000,0.0066,-0.5593,-131.0918
34770,-2.087300,4.520766,0.001990,-0.689348,-2.821778,0.000000,0.2151,1.1880,-131.4260
34775,-2.071461,4.500118,0.004560,2.054512,0.259460,0.000000,-0.4285,0.0984,-133.8537
34780,-2.066754,4.523361,-0.003291,-0.987055,3.377921,0.000000,0.5395,-0.2753,-131.5499
34785,-2.081331,4.533897,0.006224,-0.384060,1.177976,0.000000,-0.1407,0.3535,-132.0935
34790,-2.070595,4.535141,-0.001469,-2.539213,3.437387,0.000000,0.3799,0.0511,-132.4264
34795,-2.106723,4.568271,-0.000971,-6.450900,-7.509251,0.000000,-0.2908,0.5213,-130.4657
34800,-2.135104,4.460048,0.006840,-10.292831,-3.992434,0.000000,-0.1461,-0.6195,-130.7749
34805,-2.209652,4.528347,-0.000034,-1.387746,8.235172,0.000000,0.1694,-0.2389,-129.8560
34810,-2.148982,4.542400,-0.000625,-3.276060,11.108765,0.000000,0.0521,-0.4356,-132.0648
34815,-2.242412,4.639435,-0.004572,-9.847781,8.053774,0.000000,0.0306,0.7213,-128.2241
34820,-2.247459,4.622937,0.000330,3.754807,-6.205846,0.000000,-0.1305,0.9674,-131.8149
34825,-2.204864,4.577376,0.003299,1.483077,-5.411918,0.000000,0.5080,0.8137,-132.1921
34830,-2.232629,4.568818,0.006245,3.832018,-8.757181,0.000000,-0.3081,0.0329,-132.0153
34835,-2.166544,4.489804,0.002112,7.572566,-3.394879,0.000000,0.8457,-0.6284,-129.6021
34840,-2.156903,4.534869,-0.002803,0.350589,4.718746,0.000000,-0.0857,-0.3122,-129.6666
34845,-2.163038,4.536992,0.007523,-6.468241,-1.466682,0.000000,-0.5223,0.3666,-128.7810
34850,-2.221585,4.520203,-0.003269,2.559980,-11.870595,0.000000,-0.4037,-0.4734,-129.7638
34855,-2.137438,4.418286,-0.007499,9.379755,-5.848172,0.000000,0.0100,-0.1597,-131.9336
34860,-2.127788,4.461721,0.000519,-2.508729,7.326275,0.000000,-0.2467,0.0496,-130.2308
34865,-2.162526,4.491549,0.007153,-9.264546,1.275550,0.000000,-0.1057,0.8950,-129.4112
34870,-2.220433,4.474476,-0.004126,-16.683630,10.892142,0.000000,-0.0858,0.1890,-128.1806
34875,-2.329362,4.600470,-0.007462,-10.535119,14.942310,0.000000,-0.0543,-0.0064,-130.5700
34880,-2.325784,4.623900,0.003286,1.562309,0.797747,0.000000,0.9060,-0.8892,-128.8696
34885,-2.313739,4.608448,0.000473,-4.244544,-3.022554,0.000000,-0.1613,-0.2272,-130.7294
34890,-2.368230,4.593674,-0.000849,-0.235575,-8.413020,0.000000,-0.6988,0.0593,-130.3444
34895,-2.316095,4.524317,-0.002367,7.255722,3.212248,0.000000,-0.6608,-0.7458,-128.1536
34900,-2.295673,4.625796,-0.004246,11.565466,0.525154,0.000000,-0.1523,0.1232,-129.1191
34905,-2.200440,4.529569,0.006605,7.851235,-10.226039,0.000000,-0.0680,-0.3473,-130.9382
34910,-2.217160,4.523536,0.004969,0.914253,-4.007956,0.000000,0.5404,-0.2671,-127.9985
34915,-2.191297,4.489489,0.000635,0.510121,-11.611067,0.000000,0.4123,-0.1608,-129.5545
34920,-2.212059,4.407425,-0.002363,0.648513,-11.164097,0.000000,1.0617,-0.0039,-126.6933
34925,-2.184812,4.377848,0.005348,3.854840,-2.803793,0.000000,-0.0937,-0.1833,-127.8354
34930,-2.173511,4.379388,-0.001407,0.195365,0.870937,0.000000,0.2036,-0.2014,-127.4180
34935,-2.182859,4.386558,0.003062,-0.923487,1.255648,0.000000,-0.2961,0.3691,-127.5231
34940,-2.182746,4.391944,0.003263,-2.081513,2.142115,0.000000,-0.4139,-0.3166,-128.9570
34945,-2.203674,4.407979,-0.001432,0.414374,2.132663,0.000000,0.5429,-0.7934,-128.5550
34950,-2.178602,4.413271,-0.003431,-2.850628,6.555556,0.000000,0.0568,0.2720,-127.8146
34955,-2.232180,4.473534,-0.005332,-8.327979,-6.296132,0.000000,-0.0635,-0.1438,-128.3471
34960,-2.261882,4.350309,-0.005206,-7.178358,-8.795336,0.000000,-0.6359,0.5520,-127.7547
34965,-2.303964,4.385581,-0.002048,-7.381785,2.468422,0.000000,-0.7923,-0.8117,-126.2679
34970,-2.335699,4.374994,-0.001999,-3.963932,-0.411907,0.000000,0.1904,0.5820,-126.5792
34975,-2.343603,4.381462,0.007684,2.389946,16.022991,0.000000,-0.1255,-0.3437,-127.4695
34980,-2.311800,4.535223,-0.001697,4.184869,14.039995,0.000000,-0.0652,0.8357,-126.4310
34985,-2.301754,4.521862,0.006464,-0.072783,-1.792230,0.000000,0.4828,-0.5802,-126.0769
34990,-2.312528,4.517301,-0.008913,6.306041,-10.132131,0.000000,0.3237,-0.4515,-127.7419
